Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_B_252,42.3473854065,40.355972275,38.4836317289,36.8769992459,35.5063827569,34.2103085371,32.804642743,31.1858117835,29.3866346491,27.5448836047,25.8048977965,24.2361110485,22.8254206432,21.5245737149,20.2972770388,19.1322695264,18.0267656886,16.9644629688,15.904974246,14.7882805739,13.550320055,12.1438360927,10.5570868624,8.819230367,6.9880544306,5.1286673546,3.3013375517,1.5710093352,0.0308198499,-1.1833366503,-1.9053818638,-1.9737576594,-1.2646748597,0.3002003552,2.7684285535,6.1571119293,10.4194290775,15.4095077412,20.879887434,26.5103214636,31.9618480402,36.9338110789,41.1933082088,44.5748552649,46.9699396792,48.3219084811,48.6296710118,47.9656609501,46.5054661106,44.5330575489,42.3811225891,20.456325531,19.9452069376,20.9970300832,22.8564389584,24.746021956,26.0683960769,26.4951518507,26.0127331941,24.8606931225,23.3764344878,21.8568845637,20.4934842337,19.3758024263,18.5282841134,17.9418105877,17.5862959081,17.4079855018,17.3240336693,17.2276307249,17.0066670546,16.5679821573,15.8584866912,14.8776751277,13.6776438653,12.3492639953,11.0016050339,9.7521319923,8.7432720193,8.1732785632,8.302522655,9.4085695119,11.710674251,15.3071135439,20.1530562808,26.0862932324,32.8833712624,40.2677943501,47.7964352451,54.7709310567,60.3747003218,63.917668063,64.9754822533,63.4233019823,59.4555386035,53.6070540537,46.6691792726,39.4760815895,32.7522643093,27.1236339456,23.1090741481,20.9601974487
DS_A_160,53.0466356277,52.9421660739,52.5892761655,51.9359916557,51.1911090559,50.4353112666,49.456376694,47.914821896,45.687423818,43.0173540098,40.2917633876,37.78585079,35.602221613,33.728079313,32.0934311187,30.6013899974,29.1441214951,27.6105895315,25.8950936555,23.91921926,21.65855362,19.160704013,16.5584587798,14.0781412749,12.0159949143,10.6712696405,10.2647188408,10.8880148065,12.5203428304,15.0755851315,18.4053787291,22.2788851607,26.4035232221,30.4773777559,34.2468883805,37.5488639672,40.3177263904,42.5673643469,44.3616190203,45.7803128107,46.8993642275,47.7901187958,48.5146632861,49.0992229427,49.5049082006,49.6408220547,49.4566734871,49.0493097466,48.6564358536,48.518689591,48.7120246887,15.474120903,17.4226426175,20.0540407178,22.8613363421,25.4871335685,27.7453508699,29.5212437647,30.7008967379,31.2075139637,31.0752009434,30.4512322706,29.5329281806,28.5064214179,27.5095076772,26.6124416019,25.8195081401,25.0897514935,24.3639251348,23.5871018276,22.7271756161,21.7949309213,20.8652563214,20.0885662158,19.679669778,19.8822751471,20.9212467103,22.9608929285,26.0823490024,30.2810756501,35.4753939014,41.4958659571,48.0304357143,54.5955065515,60.6220166868,65.5854751185,69.0790179599,70.8444524314,70.7688135452,68.8468663138,65.1538715217,59.8653790593,53.3150214733,46.011021118,38.533096057,31.3914472048,24.9982857622,19.7266849285,15.9192672768,13.8151658077,13.4536507184,14.6260360718
DS_C_100,39.13756434,38.66761429,37.92782197,35.77990688,33.54218792,32.58106295,32.26044458,31.80044768,31.02102291,29.9189179,28.60351785,27.2187606,25.90180775,24.74845879,23.78490128,22.97046058,22.22887385,21.48901738,20.71100248,19.87463742,18.95274395,17.91458591,16.76093811,15.54855866,14.37675984,13.36134275,12.49849719,12.17477028,12.51350347,13.56572694,15.29228719,17.30740006,19.6432982,22.16212458,24.74034521,27.27708365,29.69245919,31.91270876,33.86814657,35.51178557,36.84736812,37.94218177,38.90574716,39.83139393,40.7232762,41.44690434,41.78131496,41.61803822,41.10329994,40.54917046,40.22267278,29.81688054,30.82704203,31.93285267,31.78664141,31.09424354,32.22978973,33.46271282,34.10909599,33.9743538,33.22788387,32.10282678,30.78836325,29.47403933,28.33530778,27.4535146,26.78913172,26.23604621,25.70221719,25.15794486,24.61891295,24.10156528,23.62194736,23.24456406,23.11221532,23.41508109,24.34172312,26.38372695,29.61711647,33.94990528,39.04950206,44.43209203,49.17764318,53.38209417,56.76625373,59.20720603,60.71484669,61.35509288,61.16715845,60.12811663,58.18350842,55.33695226,51.75729515,47.81890723,43.97038175,40.50527366,37.48814992,34.87260714,32.6020697,30.71510611,29.50797861,29.3064429
DS_B_351,43.7885932922,42.3105949352,41.0017566312,39.3424281589,37.2957740411,35.6269798279,34.7436321904,34.2100682761,33.1267978338,31.23521189,28.9798126221,26.9010810043,25.1944794041,23.7036660841,22.2005038651,20.5924625397,18.9256823519,17.2607454646,15.6098047004,13.9951073645,12.4743375778,11.0805424798,9.8046331779,8.6630306449,7.7645783265,7.2962493896,7.4441818419,8.313638815,9.8995991915,12.0949407571,14.6746358871,17.3051053657,19.6848700437,21.7555781369,23.7835541942,26.1740016937,29.1339217733,32.4825951366,35.8514038776,39.0748016746,42.2478027344,45.4231928136,48.4527705218,51.0874241481,53.0431114875,53.9836616516,53.6142381378,51.9083977537,49.2720715441,46.4013892893,43.9388046265,31.4866161346,30.7312776103,30.759931512,30.4419913309,28.6389894525,26.1658096313,24.4463754103,22.9806249657,20.8094765634,17.9724550319,15.0615606308,12.8852234733,11.802852454,11.4454307676,11.2384404719,10.9168548584,10.5819271956,10.4170335523,10.4891478214,10.8315106854,11.4888858795,12.4097524001,13.4689719859,14.6544984948,16.1906449997,18.431892395,21.6091678722,25.6904642457,30.4526659601,35.5039111919,40.2448043823,44.0504098398,46.554456062,47.8397620721,48.4678148942,49.1880378723,50.3935834009,51.8347499871,53.0508348128,53.9555278566,54.8276977539,55.797351425,56.569075681,56.7166688764,55.8782210677,53.6880302429,49.8290110254,44.321153956,38.0448314976,32.8022395836,30.0937786102
DS_A_49,42.3911428452,41.8744371392,42.146520909,42.5878879109,42.6628397255,42.4181429681,41.6904723512,40.4608031599,38.7602562011,36.7130042981,34.5390716035,32.4594306373,30.5295260136,28.7319060798,26.9896494234,25.2662056609,23.4622199285,21.4554247486,19.2411071587,16.8800553994,14.4855890556,12.3074512099,10.5455435528,9.2940483396,8.8366309033,9.3411801259,10.7042151538,12.9173418868,15.8613106826,19.1180461025,22.4665402545,25.6121169001,28.2801703096,30.6147486513,32.7100946527,34.4105590896,35.8693912299,37.2278815235,38.4241996981,39.4722322013,40.382857381,41.057930031,41.4286110755,41.572786949,41.6030358346,41.6550622179,41.7600531602,41.8872742759,42.0532906035,42.1129010787,41.8372135162,12.7903206348,14.3555770708,17.5329057113,21.0566447637,23.9619517754,26.319088382,27.8691923482,28.6247881424,28.5907007296,27.8261687348,26.5670988966,25.1292477041,23.6123834022,22.0415600037,20.4078930242,18.796223026,17.183865678,15.4869601946,13.7737824001,12.150020582,10.7711306162,10.0251081713,10.1994242984,11.3955661237,14.0170247951,18.2117705914,23.6268505386,30.0672059738,37.2149605956,44.3180873097,50.9160360977,56.441021387,60.3954363769,62.9058516408,64.1108728887,63.8884399089,62.5544183625,60.4327109814,57.5617162214,54.07659052,50.0765198431,45.391038808,39.8830726578,33.7747909716,27.4660832103,21.5531091322,16.5880380592,13.0003904493,11.1518805043,10.8594177643,11.4594492912
DS_C_43,38.28619512,36.929867,35.16466312,32.93002051,30.66082507,28.79094442,26.7924726,25.10576975,23.16714825,20.87772305,18.66816075,16.943617,15.69330372,14.66426915,13.66795867,12.62589083,11.48031014,10.20190662,8.840141409,7.48215628,6.174631479,4.906469197,3.663825415,2.486785325,1.453518828,0.626391133,0.205345943,-0.107781808,-0.281647793,-0.265480299,0.002033201,1.149684175,3.16837681,5.779237674,8.59407761,11.43672021,14.44073417,17.80564935,21.55326803,25.54543804,29.6274484,33.66762955,37.49833621,40.87148667,43.48618296,45.04333823,45.33997071,44.44133715,42.82279827,41.16532085,39.66792933,29.14284833,29.58411702,29.70761933,28.72032148,26.97233358,25.73075104,25.06495479,24.37145261,22.45767886,19.44284795,16.42110865,14.31210102,13.21389017,12.76346004,12.65741868,12.71571595,12.76497676,12.6937694,12.56144195,12.53697163,12.76628855,13.32093881,14.24001879,15.57984546,17.37516483,19.55541547,21.04066651,22.5534368,24.07172032,25.61736876,27.25137138,30.45050361,34.0159022,37.57634616,40.76944736,43.46572568,45.85865679,48.42230288,51.50797253,55.02254477,58.5355746,61.50427011,63.37154618,63.58275011,61.64937649,57.25888412,50.53156207,42.47822037,35.06409692,30.13917828,28.14594714
DS_B_326,44.74585215251667,44.2986510933,43.6342852089,42.710135444533336,41.57685431985,40.271333542166666,38.7412741721,36.90923153681667,34.74895825315,32.32392109888333,29.76881793165,27.231474673466668,24.818642478883334,22.577717905133337,20.5082696193,18.578019636316665,16.740233319366666,14.954787272516668,13.194957062733332,11.448931036,9.723029702833331,8.048254048283333,6.485127454216666,5.120351127883334,4.053267884816667,3.37845851,3.1717686808500005,3.4806186028333337,4.318791479866666,5.669308112433334,7.491439581583333,9.719905682366669,12.254616795216664,14.965919129916664,17.7347797284,20.491077072933333,23.21757958246667,25.92470697448333,28.615260161466665,31.265791385333333,33.82756189331667,36.23540516603333,38.4182826153,40.31363053163333,41.880868064333335,43.10686135711666,44.00927921258333,44.63778594155,45.05785506001666,45.30614704605,45.35915629068333,19.3470805486,20.9544812872,23.162275233783333,25.39054872453333,27.26253979566667,28.59406189668333,29.20787119781667,28.948963472116663,27.8195393248,26.022376042100003,23.8736438887,21.6875949225,19.69687442818333,18.0300513988,16.727938345483334,15.764799335916663,15.07461372655,14.589071111016668,14.2555338205,14.04807361545,13.980878054716667,14.121340482333332,14.586006801516668,15.51052188035,17.011488090483333,19.162910548766668,21.99150803441667,25.464465629466662,29.468008212616667,33.83022359058333,38.35619326483333,42.789833351183326,46.79663958133333,50.05674528633333,52.35773761088333,53.61496708098334,53.87605653538333,53.31017291835,52.12595669835,50.46296817961667,48.35427986016666,45.768275064300006,42.6604441001,39.01792818996667,34.91393697101667,30.563911402,26.35650448365,22.803706021416662,20.390659860766664,19.393395572783334,19.7990527153
DS_D_157,31.38445409,30.28410133,29.18352742,28.07321002,26.97213186,25.94639778,24.79118728,23.90332777,23.08941218,22.13242681,20.96034426,19.67840517,18.45804012,17.39231924,16.45769887,15.57352722,14.66932493,13.71475254,12.71178459,11.67218369,10.59618322,9.463884935,8.244089646,6.923298859,5.54719547,4.243826866,2.898384347,2.632188162,3.707829808,6.056674456,9.451306661,12.64326218,16.32291791,20.32949064,24.40475638,28.27066803,31.6932887,34.52289075,36.69983896,38.23805813,39.2131127,39.74822409,39.9967234,40.10197038,40.10531104,39.87033966,39.16709029,37.91101416,36.32567423,34.79014949,33.4461352,6.930456479,6.451105317,6.169116764,5.995216015,5.910185104,5.974027157,6.388103536,7.216965348,8.141707724,8.782794257,8.957205228,8.739317465,8.355524553,7.976029168,7.607709997,7.180538634,6.668459299,6.122830942,5.63817487,5.302709089,5.158157516,5.188676466,5.34229942,5.583646567,5.9650357,6.664995511,8.793307773,12.91435997,19.2686968,27.19432314,35.39584478,41.24098082,46.6655225,51.45282483,55.28700114,57.99800813,59.56193037,59.99204232,59.28893041,57.44449474,54.4722142,50.45724118,45.61348069,40.25159013,34.6031597,28.77874113,23.00259116,17.74141446,13.59698839,10.9847072,9.707463582
DS_C_125,42.53566488,40.69458885,39.22562617,38.60652946,38.55938867,38.60269419,38.59225921,38.56947034,38.52809754,38.45500322,38.33349141,38.14850529,37.8917523,37.56450512,37.17760219,36.74835328,36.29548739,35.83400258,35.37147454,34.90717677,34.43364129,33.94038538,33.41777185,32.86052567,32.26956548,31.65280724,30.17925097,28.97606507,28.33464756,28.42184392,29.22021866,29.83014255,30.56167791,31.40712176,32.36914762,33.45526453,34.66769722,35.99388854,37.40109762,38.83608626,40.23023365,41.50957381,42.60711416,43.47316142,44.08123821,44.42891261,44.53414281,44.42853011,44.14986055,43.7356964,43.21966044,42.68585841,42.78449137,43.87078967,44.24221311,43.67270011,42.7452685,42.49134994,42.30789443,42.19412741,42.13392952,42.10098916,42.06735109,42.01184749,41.92616891,41.81781731,41.70938942,41.63241829,41.61673418,41.67917136,41.81751277,42.0122631,42.23378905,42.44998829,42.63115316,42.75240193,42.7956899,42.5922934,42.16871065,42.161821,43.08168618,44.77190526,45.73138646,46.72929413,47.75628849,48.7914327,49.79989808,50.74450034,51.58577304,52.27394867,52.75193412,52.96874072,52.88784679,52.4854571,51.74762121,50.67661715,49.31043282,47.74785995,46.16021123,44.76832042,43.78058182,43.31772359
DS_B_86,46.1902885437,44.6047015954,43.1164082796,41.6243439876,39.9882883587,38.1303068975,36.0746072601,33.9017417409,31.6960848231,29.5343896626,27.4921963669,25.6290987818,23.9628888394,22.4618487891,21.0624122854,19.6955773011,18.305717528,16.8601734914,15.3482829966,13.7678954505,12.1109296388,10.3654844815,8.5334847642,6.6507654065,4.7965424322,3.0852034907,1.6468297599,0.6109353345,0.0981386635,0.2174282947,1.0604168101,2.6842084565,5.0873496243,8.1953595906,11.8729596758,15.9514678913,20.2480055256,24.578537111,28.7725709945,32.6908117751,36.2356549122,39.348058479,41.992390072,44.1393154504,45.7552621139,46.7989830174,47.2335353628,47.0549104966,46.3162925302,45.1260225319,43.6207695007,18.6206951141,18.1808134085,18.1652974336,18.1566229583,17.7786314453,16.8381658831,15.3755378798,13.5533809797,11.5224972444,9.407075605,7.3446455701,5.4811936706,3.9266560036,2.7111558424,1.7866029288,1.0681570469,0.4705871479,-0.0663523849,-0.5595893902,-0.9876409583,-1.3167950601,-1.5247955511,-1.6011954847,-1.524043772,-1.237900416,-0.6542110269,0.3384314263,1.8735504368,4.1066572245,7.196898566,11.2626106751,16.3121996162,22.1629856584,28.4099113199,34.4964693114,39.8594505363,44.0744404102,46.9384044574,48.4523749611,48.7330465751,47.9202958572,46.133643376,43.4775008175,40.0778233131,36.1306321199,31.9249391389,27.8238409538,24.200703462,21.3583443381,19.468654873,18.5327377319
DS_A_140,42.0300445557,39.3832522127,38.995291395,38.5299386086,38.0066548944,37.2863830643,36.435550128,35.4345618157,34.3011253244,33.3349364371,32.3296480808,31.254663115,30.1863047471,28.8557520932,27.0653784387,25.0876186337,23.0659275281,21.0400016192,19.0962564444,17.5195158623,16.2479683549,15.0536255709,13.9020050498,13.024207315,11.9389431958,10.6513153712,9.8204240507,9.1302954828,8.1933510547,7.1203840432,6.362170666,5.7923227801,5.1649219506,4.644840156,4.2072966539,3.5899835873,2.9842985548,2.8766755598,3.2905957405,4.1542280034,4.8657641076,5.4106165329,6.3167837435,8.1410070075,12.0423225402,18.2052323564,25.5116213892,33.7333847942,41.3191112775,44.7489687058,42.7570559184,35.0342667898,32.672384316,30.9073607476,29.6073081277,28.4733728523,27.4529680499,26.7979685692,26.6124588394,26.7054474968,26.7285845293,26.323406748,25.4286528978,24.373387157,23.5304256101,22.996408443,22.6313044669,22.2869639183,21.9170605861,21.5585145787,21.2944751013,21.2181032149,21.3813661973,21.7648785402,22.3011568223,22.9444889123,23.6976591215,24.5367309285,25.285072535,25.6583447128,25.566906601,25.381720633,25.7612036799,27.1472804866,29.5498777657,32.6517852388,35.9463170037,38.7626430045,40.5536578473,41.4127281105,42.0745818015,43.1470285995,44.5170231341,45.580642888,45.8605979392,45.4576698351,44.6576944703,43.343882618,41.3106467995,38.6788589288,35.8005108341,33.151585261
DS_B_229,44.1524276733,42.2517963432,40.43463956,38.7509152803,37.0650093983,35.1908652227,33.0690622488,30.8187578494,28.6109497049,26.4982834773,24.3718171184,22.0583429587,19.4694220926,16.6809097248,13.8964896687,11.3342789608,9.1149100434,7.2241666039,5.5575847543,4.0013882379,2.4906947735,1.0177171963,-0.3846854138,-1.6420292765,-2.6199090198,-3.131310463,-2.9927491005,-2.0936246184,-0.4203347807,1.9850455374,5.0903385706,8.8960747074,13.3930159113,18.4889466272,23.9543575304,29.4464360602,34.6127184791,39.1774341787,42.9620508036,45.8715195885,47.8773011647,49.0184997687,49.4136692396,49.2410749414,48.6675496776,47.7661276642,46.5044968098,44.8356266918,42.8219068431,40.6885262844,38.7247505188,26.7439651489,26.4616045979,26.3714163981,26.3876591389,26.3257307142,25.9831945276,25.2369068128,24.1156289202,22.7695448728,21.2632439636,19.4978848968,17.3810537263,14.9601924966,12.4137758284,10.0183409168,8.0678369535,6.7330403969,5.9937155129,5.6973920088,5.6724000626,5.8131629248,6.1090444072,6.6436810366,7.5973293707,9.2342165849,11.8279972076,15.5338139878,20.288390279,25.8128827994,31.7426044357,37.8364964544,44.0656840549,50.3825852672,56.4145725149,61.5717573966,65.4333605859,67.8521237732,68.7833218855,68.1760815171,65.9881536356,62.2392184995,57.0877416401,50.9217465987,44.3613867463,38.0918840814,32.6639840339,28.4281109717,25.5025486232,23.7470799757,22.9008004024,22.7840747833
DS_B_14,19.27762651445,17.947904004999998,16.5922429098,15.32890122655,14.23285509655,13.3321382555,12.6152390805,12.01799222505,11.44322516735,10.8147124952,10.10519512275,9.3212586801,8.47517983785,7.574863673599999,6.62587625495,5.63363646035,4.606061077750001,3.55683788315,2.50254980225,1.4543792237,0.41251614335,-0.6315410792500002,-1.6827578823999998,-2.72405357345,-3.70514745425,-4.5478311566,-5.1694897588,-5.5142904217,-5.5715831655,-5.36742636305,-4.93155264835,-4.26806580365,-3.35147251185,-2.14268169245,-0.60859352425,1.26002681695,3.4400958693500003,5.88130097855,8.51443083235,11.25483068845,14.00125415415,16.63683276485,19.039026871,21.0948982324,22.7145079365,23.8419821802,24.45704683185,24.5599991357,24.15707088575,23.26932450985,21.9618792534,24.1033024788,23.1156529933,22.64490972285,22.31234355335,21.83172605265,21.1056371361,20.2011679023,19.2309217117,18.2823089845,17.4246067909,16.71791010505,16.189686965299998,15.80852106355,15.49832211115,15.1788712698,14.7968566002,14.3386887068,13.8294411529,13.3184713477,12.8607529635,12.5018088203,12.268037699850002,12.1682036915,12.20719504595,12.3933703544,12.73176028815,13.218541103899998,13.8511128539,14.6488851089,15.6662404749,16.9933479107,18.7415675527,21.01504503455,23.8722418991,27.290281768,31.1500582511,35.26207124855,39.4188204385,43.40692101345,46.96332297095,49.76992551,51.52699319385,52.03466918945,51.22165030535,49.1287859561,45.90161671045,41.8189286724,37.3002326496,32.84378007635,28.95587674865,26.0677814484
DS_B_249,46.3865146637,46.5084371432,46.63897282695,46.04873866585,44.6631584402,43.27117038525,42.15953484575,40.96973158095,39.264413193500005,37.0425539035,34.6549846696,32.3746672481,30.24652497075,28.1691413682,26.014160124950003,23.7025332533,21.1937157191,18.42597861585,15.3257836029,11.89165580595,8.2442333448,4.59805849445,1.21210281995,-1.6172543211,-3.5743629388,-4.460467716449999,-4.3101562077,-3.30764989245,-1.60551344355,0.79080367135,3.96902914395,7.90399936145,12.35403755885,16.915682407200002,21.17318450735,24.90729692295,28.17887078755,31.2168584483,34.234940703250004,37.31138548765,40.3675179275,43.18230254885,45.4341275197,46.82666506075,47.25137417625,46.82390366495,45.7866323336,44.4037977028,42.93885221045,41.6945843391,40.987783432,30.0253248215,29.9913362875,31.370243532,32.71523359415,33.107674498150004,33.158131467800004,33.5130785562,33.38796760795,32.0741538112,29.8421860842,27.3591019559,25.0854960339,23.0859869814,21.2147526299,19.378396292,17.6256399441,16.0643582716,14.7048624958,13.41879112305,12.05658681265,10.55335814615,8.9390639503,7.343965734699999,6.0967837658,5.7678815937,6.86140997195,9.443190421450002,13.23685659845,17.96123911835,23.45551220265,29.597219020700003,36.134107649,42.48435183065,47.78964551815,51.34754571135,53.028702709200005,53.30910924615,53.001706733350005,52.89958038765,53.4463696109,54.56003744545,55.694152541250006,56.104148957,55.1651243341,52.5580680021,48.31985929795,42.82623167255,36.70113140435,30.77595452745,26.1280258479,23.84881019595
