Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_A_180,28.4897476832,27.3545103205,26.2531203789,25.1790806404,24.1003882164,22.9744230281,21.7648727105,20.4542098253,19.0478511522,17.5703230924,16.0553793645,14.5345096628,13.0279564296,11.540273148,10.0609229662,8.5685823347,7.0373517259,5.4441151768,3.7766750271,2.0419401551,0.2735712793,-1.4628907639,-3.0699202394,-4.4247334853,-5.3934667855,-5.8502569485,-5.6971339271,-4.8799995304,-3.3977377357,-1.3033908896,1.3013841178,4.2781892603,7.4695816404,10.7206762262,13.9002972151,16.9161973289,19.7196561179,22.2965862005,24.6487153162,26.7728632365,28.6482070364,30.2356592929,31.4864422754,32.3545810765,32.809531863,32.8478837039,32.5013267206,31.8364742914,30.9438331536,29.9198450496,28.8489290873,10.9112682343,11.3554961346,12.2766534343,13.2731909493,14.0305630637,14.362410556,14.2044623757,13.5881512349,12.6089398009,11.3931386462,10.0670473354,8.7343679436,7.4648313886,6.2929008567,5.2229908292,4.2379501256,3.3092955365,2.4090479549,1.5236145144,0.6691091491,-0.094385069,-0.6544521872,-0.8488709659,-0.4810140728,0.6543233579,2.7408106833,5.9109652811,10.2164892041,15.5949689175,21.8397616693,28.5950000282,35.3918633001,41.7204046049,47.1195031835,51.2601701903,53.9890544907,55.3160090121,55.3603863939,54.2848133702,52.2404110653,49.338958546,45.6573843079,41.2714597267,36.3083337069,30.9979843718,25.6905700253,20.811053299,16.7660163153,13.8546090493,12.2129404341,11.7848062515
DS_C_124,34.75716019,34.36416923,33.93827916,33.45693758,32.89300962,32.22062206,30.68218621,28.6834996,26.27170214,23.58366422,20.79693356,18.0711716,15.50868823,13.14580423,10.96698677,8.925489782,6.961353109,5.013759563,3.0325817,0.991117462,-1.099727377,-3.177416325,-5.114700729,-6.715481366,-7.735736167,-7.936168432,-7.744382821,-7.305535155,-6.61590384,-5.685367704,-4.53699398,-1.590800849,1.764310983,5.228067287,8.628374512,11.94915198,15.27614825,18.7043893,22.26247694,25.88610868,29.43387985,32.72137091,35.56061154,37.79897634,39.34856717,40.19944343,40.41589661,40.11707144,39.4509607,38.56780798,37.58820724,9.727499247,10.59159084,11.7525673,13.07255588,14.39448033,15.5701375,17.06149549,17.3562561,16.44897717,14.63333788,12.33615662,9.961107099,7.800898033,6.018074838,4.655371667,3.666173793,2.959917687,2.442723454,2.050764705,1.77267592,1.658807857,1.820468602,2.434085901,3.743605342,6.037854784,9.588223934,11.70470834,14.17901969,16.99814397,20.12009314,23.47248173,30.75632426,37.62788762,43.22942324,47.01045588,48.88680506,49.22657144,48.62775707,47.57472668,46.21681694,44.40211868,41.87349736,38.44798808,34.1002541,28.97985717,23.41483291,17.89843544,13.0193804,9.330629751,7.223677701,6.863699675
DS_C_75,43.57762146,42.47619989,41.38549964,40.1932129,38.79231061,37.1592261,35.46300704,33.61358747,31.61900395,29.46944528,27.16002956,24.71281014,22.18391053,19.64826943,17.16529729,14.74513535,12.34409822,9.893128335,7.340590798,4.69000393,2.0146501,-0.557303304,-2.877901705,-4.811866085,-6.248997361,-7.09950161,-7.383064027,-6.906920623,-5.599133943,-3.430442314,-0.425411453,3.471646555,7.980863291,12.84505533,17.79634727,22.63742964,27.27124714,31.67268615,35.83048216,39.69357174,43.15382394,46.07002779,48.31098515,49.79230177,50.49658692,50.48057361,49.87189338,48.85019566,47.60704314,46.29945792,45.0165418,26.63307889,27.0310574,28.47233448,30.17068676,31.42187234,31.86485863,31.84979579,31.10289218,29.77574882,28.02622007,26.00711207,23.8785738,21.79223911,19.87310869,18.21283137,16.84941985,15.74482045,14.80554232,13.94513473,13.14228056,12.46263971,12.04322119,12.04789535,12.61425825,13.82097568,15.68489361,18.06502978,21.14742198,24.90364977,29.33239028,34.47198105,40.61485782,47.06836513,53.25635922,58.70032419,63.16299349,66.60913495,69.11895141,70.78371279,71.59612442,71.4078582,69.99604965,67.1835367,62.94157916,57.46303552,51.21075478,44.89504561,39.33225979,35.22623701,32.98331511,32.60661125
DS_B_95,42.5952234268125,41.2773629598375,39.8841210934125,38.27522807055,36.37989764305,34.3491676727875,32.4031741650375,30.52114635315,28.479351565,26.1161215017,23.4993217515125,20.843138255275,18.3345071617625,16.0299646605,13.8609902311875,11.711484169575,9.4938232778375,7.1864695739,4.8424256995375,2.5799807376875004,0.5369303622499999,-1.1968872656,-2.6045774376125,-3.70253513685,-4.4828080929750005,-4.897130975525,-4.8912841999875,-4.4361846817375,-3.516461027,-2.11339417325,-0.218767868625,2.14254417995,4.9047416675,7.9725846262625,11.2405521682125,14.6075866450625,17.992018776262498,21.3464285412375,24.6544021647375,27.914428283575,31.114832458525,34.2065863598375,37.09023729135,39.6249569353375,41.6533935441125,43.034802413575,43.683948020425,43.5935299050375,42.84795377105,41.6428647966875,40.264801979075,34.7760744094875,34.536591957175,34.887850221325,35.16453786255,34.8315201349875,33.698520018175,32.182568063225,30.4302338459125,28.2100079065375,25.49826953545,22.619457225475,19.981938896975,17.8687208237625,16.36627055015,15.3872813462,14.7570579448625,14.2869741846375,13.8406814331625,13.3993609193375,13.09208936745,13.1363498923875,13.6995781035375,14.8116963915375,16.4021587651125,18.3955022731125,20.7510349633625,23.4232694083875,26.3323374483625,29.387399309375,32.5002200167,35.56852589715,38.491918524025,41.2055537568125,43.6776982574,45.886488940975,47.83296564775,49.555300334675,51.084025328025,52.41641235195,53.531349698375,54.3692937250875,54.8025617556875,54.630461848912496,53.597948288775,51.4836978853375,48.2765391561375,44.2829798464125,40.0262721456375,36.0889197899625,33.0281771575875,31.2831570506
DS_D_167,42.6191419,40.99300395,39.28692144,37.56472419,35.85559745,34.16224162,32.39515784,30.59725262,28.73226736,26.76749024,24.68497386,22.48438225,20.17619884,17.77201387,15.27819892,12.69412861,10.01426875,7.235179366,4.368370558,1.458474761,-1.399037423,-4.051809714,-6.306589164,-7.966890973,-8.874543661,-8.929203192,-8.459737835,-7.460051612,-5.922911911,-3.851231631,-1.263526832,2.899984017,7.70159243,12.85181944,17.98774668,22.76537852,26.96216456,30.50732092,33.43662038,35.83376086,37.79011162,39.38467696,40.68062058,41.72539445,42.53570541,43.07113669,43.23994681,42.96343044,42.23369376,41.11002054,39.69088109,13.70807584,13.65883428,14.07205745,14.6504871,15.1292377,15.35773182,15.29495844,14.93360177,14.30300161,13.42346801,12.33501236,11.10982799,9.832535543,8.570209198,7.354277262,6.178604693,5.009785175,3.808631497,2.561751984,1.316269007,0.204165807,-0.557427947,-0.695957659,0.060582855,1.921146248,5.002343019,8.012574495,11.75272254,16.19120505,21.2546777,26.82857513,34.75606114,42.74263919,50.02987743,55.84023205,59.71523361,61.56983035,61.52391377,59.76583973,56.50527965,51.99681712,46.59300091,40.74618093,34.90798761,29.40483001,24.43329528,20.15970634,16.74832611,14.29862302,12.82175775,12.24827449
DS_C_104,43.31721687,38.56190091,36.6761419,34.42567963,31.8948179,29.65056038,28.63424601,27.59747472,26.57360079,25.51565999,24.38643386,23.23725665,22.11755103,20.98108963,19.74413625,18.38071537,16.93386499,15.46067104,13.99901827,12.5798459,11.24581056,10.05155449,9.051353621,8.282164351,7.752599217,7.443630934,7.253988237,7.904379661,10.50325684,15.92017883,23.3859663,25.6399041,27.97114003,30.39931887,32.93566228,35.54702187,38.14830845,40.64201034,42.97773019,45.16409271,47.21046066,49.06568574,50.6095035,51.68505089,52.15373017,51.94269943,51.0467647,49.5075569,47.42559491,44.9748659,42.39108467,34.24344158,27.53235299,22.89061543,19.19640276,15.92920995,13.55002022,12.36775116,11.26636108,10.35382849,9.665652369,9.192275383,8.953275571,8.926506136,9.024760094,9.169451878,9.340412617,9.558819838,9.831544306,10.13767119,10.46408726,10.82589011,11.25230982,11.76962757,12.38778238,13.08720647,13.81451988,15.64747247,15.99665182,20.39611196,32.77129285,45.637537,48.14914847,50.2223313,52.09095946,54.03336629,56.22426033,58.6064317,60.86061297,62.55338649,63.39044159,63.353508,62.61161099,61.305992,59.4120368,56.77598061,53.29447174,49.08632395,44.5017396,39.98625738,35.88437851,32.28775501
DS_C_12,35.58817037,35.03997057,33.77514496,31.75328999,29.47864392,27.6696771,26.39476501,25.78935634,24.0798757,20.88843541,17.45200652,14.77582418,12.76803352,10.80646007,8.616349147,6.394965277,4.340650388,2.350671282,0.182554583,-2.209735678,-4.614281388,-6.788734896,-8.596563163,-9.962215438,-10.83921869,-11.17748642,-11.09454219,-10.30542088,-8.834358851,-6.687705835,-3.790151835,0.085411736,4.569823874,9.08418349,13.08769865,16.51801038,19.6381197,22.62630785,25.43066283,27.93412097,30.11085893,32.043043,33.84430102,35.60068375,37.26049823,38.48317338,38.85051544,38.38364617,37.6393601,37.17613437,36.96844737,26.05294164,27.16514399,27.39447898,26.28745112,24.45352219,23.46641731,24.73149639,27.14677454,26.60132409,22.80442908,18.35281455,15.51557942,14.13035418,12.89898401,11.39471383,10.14015584,9.611346582,9.596402493,9.519492234,9.190995968,8.954297865,9.197175057,10.06702069,11.58836029,13.74703436,16.56383387,19.93685373,24.18018468,29.08731842,34.51923625,40.56113052,47.54525515,54.41102698,59.87933585,63.21643141,64.47915855,64.14746166,62.74935917,60.5476343,57.59405551,53.96527443,49.89653407,45.67114988,41.49996323,37.41753103,33.31880535,29.26419422,25.57770293,23.08564295,22.72255425,24.22480647
DS_D_122,30.70151774,30.08668177,29.54641429,29.0259233,28.42879122,27.67573102,26.47959843,25.13092065,23.68207551,22.04906024,20.18841432,18.18937633,16.17231413,14.16708491,12.11258889,9.937731311,7.622133569,5.208093041,2.774422162,0.396690778,-1.873694469,-3.987785621,-5.849206067,-7.298197056,-8.165901923,-8.366985321,-8.059794683,-7.417359118,-6.538814845,-5.453049643,-4.082311869,-1.737103463,1.413383028,5.221097098,9.245522192,13.01945421,16.38579419,19.47684883,22.43745698,25.21888666,27.61634499,29.45440449,30.7056022,31.45676323,31.83664515,31.96178582,31.89633182,31.65720833,31.23530332,30.59009966,29.68957456,8.410505772,9.510096188,11.02668051,12.68104864,14.19065292,15.35570367,16.29476808,16.88991008,17.29435053,17.33456873,16.91550713,16.20799499,15.45219379,14.72750525,13.94687516,13.00775907,11.89330582,10.68732264,9.532724268,8.568086556,7.891747556,7.604392054,7.902239522,9.093325154,11.47011412,15.11728573,19.04613193,23.45783104,28.02166157,32.43298331,36.60703786,42.00231711,48.21366027,54.64680824,59.75396596,62.65300763,63.38255293,62.42841612,60.31788557,57.26688251,53.13538286,47.77387941,41.33330795,34.20471844,26.85448267,19.80374141,13.63959576,8.961050786,6.173567122,5.166690608,5.330655575
DS_B_28,39.8228416443,39.3413454818,38.2139859447,36.5714861111,34.7591494615,32.967736481,31.1588924686,29.1643957213,26.8272614411,24.1702111887,21.4077425756,18.7713966453,16.356014654,14.1050190999,11.8920440885,9.6252188881,7.3045411924,4.9985248481,2.7740541321,0.6522551497,-1.3763526852,-3.3146078003,-5.1416603314,-6.8079935374,-8.222171241,-9.2521753227,-9.7614709316,-9.6612518321,-8.9433557828,-7.6662637733,-5.898862573,-3.6647672648,-0.9310855793,2.340344757,6.098364837,10.1568828096,14.2572128628,18.1746339166,21.7759973087,25.0181711944,27.9206923952,30.5301244908,32.8887534981,35.0106623276,36.8437487189,38.2646636009,39.1721854948,39.6060005456,39.7538776644,39.8509880718,40.0410308838,15.4203300476,16.5534831305,17.5221114122,17.8946754568,17.9086116672,18.0568610738,18.2091693133,17.5167713964,15.9868740897,13.962138709,11.6234645585,9.4614815134,7.7863217783,6.6338301519,5.7479577351,4.9041839494,4.0988764903,3.4486006595,2.9806076716,2.6809260862,2.5471962966,2.5613431569,2.7590979208,3.2598191156,4.2185502878,5.7999312655,8.2224389033,11.6374328065,15.9451517437,20.9761052541,26.8082979502,33.1393965453,39.5825521971,45.7575142982,51.1736218061,55.7083270156,59.2005964218,61.40885859,62.2091849771,61.5149169596,59.4177849541,56.2033778024,52.1698249431,47.4978807192,42.4919540039,37.3239068452,32.0830820949,26.8249264453,22.3654466392,19.6630112716,19.0196208954
DS_D_118,45.08963013,43.3339128,41.75117952,40.3130991,39.02103042,37.9247303,36.99425888,36.26177788,35.59200668,34.81811523,33.82476234,32.59897804,31.21623516,29.78724289,28.4020977,27.09970856,25.86645031,24.64875126,23.37075043,21.95847607,20.36716461,18.60056973,16.71606445,14.81551647,13.02547073,11.47216034,9.976640132,9.221158616,9.321060729,10.36820431,12.40319252,15.1609977,18.57691555,22.45932804,26.6292842,30.93494728,35.24849696,39.46266326,43.48811918,47.2444077,50.64723978,53.60340835,56.01981519,57.81365314,58.90586618,59.21260074,58.6696613,57.29992662,55.25770259,52.7842998,50.13364983,20.03086185,19.19985332,18.87168261,18.90404879,19.19579611,19.73601913,20.59057617,21.64696789,22.65831566,23.32198238,23.46046829,23.08263016,22.32314587,21.35755157,20.33054161,19.31503868,18.31256008,17.27960396,16.16087818,14.92205954,13.57747841,12.20852399,10.97023177,10.0752008,9.748197675,10.16597629,11.96357202,15.20371885,19.83770572,25.69532735,32.43488693,39.22822565,46.08818747,52.64089742,58.54005322,63.50806988,67.34547044,69.9252954,71.18536592,71.11831322,69.7535501,67.14324474,63.38002934,58.63327927,53.14266262,47.17720902,41.05278406,35.18222555,30.02562892,25.96167435,23.19275284
DS_A_190,35.2945957184,31.7662925422,28.8924303127,26.9605978977,25.5293232984,23.786720504,21.9786228853,20.2252124409,18.5826641696,16.8877354117,15.413098239,14.3100682081,13.3536083245,12.440641392,11.7116366008,11.2109628123,10.6686159302,10.1224471247,9.5820456893,8.7942399265,8.0033546341,6.8590773081,5.7618559707,4.4216821122,3.4694040579,2.7288729478,2.2873792836,2.1722459238,2.2194858011,2.176239957,2.2853036672,2.8789953015,3.2080699299,3.7018481943,4.1855691697,5.1810927934,6.501896679,8.1918094668,10.4925609859,12.8192304755,15.4993463098,18.5740738055,22.3688702113,26.2055018955,30.158636508,34.3013455665,37.4751400004,39.5576807201,39.8430752213,38.4119850711,35.6456623077,34.6643433571,30.1784399132,26.3348374385,23.4310020871,20.1327707738,16.590632156,13.6700334537,11.5431370893,9.9000606246,8.49548234,7.5733821116,7.1832208459,6.9189623441,6.3590611675,5.7275534758,5.0535256949,4.3609596621,3.8415227662,3.4616372301,3.1529413163,3.2658192913,3.7634863819,4.5154618718,5.4183955906,6.5242661093,7.6799702208,8.5334575329,9.2712760791,10.3998824163,11.6350523234,12.644291506,14.071632867,15.4757305406,17.342935681,20.0833050225,23.961730394,28.3642273272,32.9518769337,37.2374444694,41.432325001,45.3459288518,48.7083803016,52.7413892667,56.0509475198,58.3124137409,59.1634779828,57.6529776507,54.1432084483,49.0635701566,42.9652201557,37.1805415154
DS_C_49,53.46225866,48.29502538,45.88832054,43.76971161,40.81717172,38.38810603,37.48255767,36.5081637,35.50522282,34.50693674,33.52250455,32.53287221,31.50308093,30.4008297,29.2090047,27.93154208,26.59427704,25.24253202,23.93625587,22.74417564,21.7360664,20.97506824,20.5081447,20.35407862,20.49362814,20.86721675,23.4173669,26.58497458,28.85041854,31.59649044,36.30708059,37.57626162,38.88203416,40.27557991,41.8266719,43.59744954,45.6131358,47.8411904,50.19223422,52.54219605,54.75793101,56.71755486,58.32573877,59.51852608,60.25405157,60.50222708,60.24622569,59.49770129,58.31735537,56.82888201,55.21209971,46.84715271,41.28792146,36.12020176,34.50626113,31.69253237,30.7788957,30.02458313,29.19011813,28.35263544,27.61657357,27.07871031,26.78807025,26.72725798,26.82194724,26.97236562,27.09629122,27.16580452,27.21927362,27.34594131,27.65098358,28.21391372,29.062644,30.17255025,31.46686359,32.8215687,34.09834417,36.78987729,40.28603327,43.00805359,46.70104089,53.28799438,54.87763123,56.36000523,57.7319296,59.04448654,60.34611034,61.63857445,62.87423391,63.97446694,64.83874937,65.35063656,65.40382703,64.94446817,64.00020876,62.66511997,61.04459143,59.20778773,57.19188763,55.04504231,52.86295421,50.78479385
DS_C_155,45.8661232,44.9333869,44.27553808,43.88410232,43.66874564,43.36643092,42.88957382,41.98851465,40.66950885,39.02847061,37.1815794,35.24222259,33.30754223,31.42577321,29.58594132,27.7542127,25.92680953,24.15455398,22.52849786,21.13283057,19.99394421,19.06093255,18.23907322,17.46641763,16.76799797,16.23106575,15.97994815,16.30075552,17.00099057,17.75761909,18.37547747,18.8913958,19.67669089,20.92816709,22.79786629,25.34976861,28.53390679,32.16328213,35.9137554,39.38923545,42.22977892,44.22283428,45.37587377,45.92061653,46.23052578,46.64880744,47.27443326,47.85404563,47.93466105,47.25283669,46.02607981,40.97689692,41.22328596,42.02647652,42.56841603,42.61372281,42.18177541,41.20833994,39.40013854,37.20062686,35.0758123,33.35113668,32.18249432,31.56753354,31.35825899,31.33005922,31.29808553,31.20709882,31.13344993,31.22961904,31.65217444,32.48479072,33.66960685,35.00327493,36.2516115,37.27773467,38.04410299,38.92784348,39.32004395,39.19083979,38.62938762,38.07366689,38.16829421,39.16359121,41.12412913,43.76652985,46.63419018,49.38429521,51.87909946,54.02566499,55.62749728,56.40763284,56.14728635,54.82389206,52.69825451,50.26108562,47.97476819,46.03113515,44.34461183,42.7373685,41.28672204,40.57508341
DS_B_103,49.2956161499,48.7229204641,48.0232321001,47.1590043883,46.0624306715,44.6667557487,42.9320713438,40.8585570421,38.4851038028,35.8751718136,33.0951655061,30.193462229,27.1889582169,24.0732205206,20.8262147224,17.4371587689,13.9226054837,10.3333940522,6.7484137287,3.2574020044,-0.0591221685,-3.1443758757,-5.968007678,-8.5145948296,-10.7636209161,-12.6685271837,-14.1443751555,-15.0710539122,-15.3116618693,-14.7402624475,-13.2704449588,-10.8769990959,-7.6046665659,-3.5620449854,1.1008550264,6.2232494817,11.6614889038,17.2990615867,23.0357050675,28.762732631,34.341938061,39.6018516409,44.3535753134,48.4172515695,51.6492828342,53.9647308292,55.3541760642,55.8924916792,55.7327723128,55.0800325393,54.1449127197,23.84633255,25.6983614806,28.5025348411,31.579183701,34.2733070926,36.1195513561,36.9244003652,36.7377827967,35.760707322,34.2443856873,32.4123928327,30.4179090394,28.3345978882,26.1721615145,23.9064198487,21.513870041,19.0011768734,16.4211765164,13.8711484118,11.4752098992,9.3584761101,7.6245869778,6.34765341,5.5838806876,5.398468825,5.8942394103,7.2241062982,9.5747341158,13.1209277923,17.9629072048,24.0670614563,31.2305488681,39.0816880846,47.1168530459,54.7682940355,61.4924419181,66.8563757445,70.592254104,72.6022329256,72.9170214079,71.6267261579,68.8158619591,64.5472895991,58.9287333444,52.2406659394,45.0270479746,38.0365018651,32.0249059603,27.5616418553,24.9376452221,24.1487445831
DS_D_51,21.62191105,21.82889585,21.84237282,21.52381949,20.7876637,19.60831547,17.64815595,15.18615055,12.40512792,9.533123756,6.801369636,4.396788648,2.424006608,0.889649567,-0.285443692,-1.232917942,-2.095096043,-2.989538808,-3.990414493,-5.127458933,-6.396693143,-7.772648417,-9.214357071,-10.66206154,-12.02841688,-13.19225597,-14.17524356,-14.21471962,-13.02534956,-10.49877718,-6.74840188,-3.081947562,0.950895885,5.115481046,9.197445971,13.02490071,16.47365681,19.45886947,21.92081554,23.81328683,25.10137844,25.77101068,25.84807782,25.41951139,24.64448104,23.74134498,22.94234911,22.42575986,22.25239288,22.33409193,22.45017529,3.616404176,6.682205098,10.0093399,12.96965331,15.05576071,15.98826933,15.59405471,13.66932595,10.6134579,6.899761544,3.021730728,-0.563060946,-3.505302291,-5.621607482,-6.909872762,-7.514808454,-7.656064766,-7.549565665,-7.354834614,-7.162193694,-7.008078838,-6.894549089,-6.795174327,-6.645541693,-6.328910361,-5.670139313,-3.947023392,-0.739029669,4.388647005,11.56064983,20.36866188,27.95628507,35.38544487,42.01596345,47.33051795,51.01004126,52.92672969,53.0824351,51.54992164,48.44965471,43.95088387,38.27143803,31.6798611,24.52368383,17.27768366,10.55640435,5.042024387,1.341323541,-0.169576548,0.53350261,3.05894804
